,tissue_type,source,sample_type,uberon_tissue
GSM7782572,treg,ARCHS4,mixed,lymphoid
GSM6718129,induced pluripotent stem cell,ARCHS4,mixed,stem_cell
GTEX-13113-2126-SM-5EQ4U,Artery,GTEx,normal,blood_vessel
TCGA-AX-A2HD-11,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-11OC5-0526-SM-5N9EE,Nerve - Tibial,GTEx,normal,nerve
GTEX-ZXG5-0008-SM-57WDB,Fibroblast,GTEx,normal,fibroblast
GSM3663209,Liver,ARCHS4,mixed,liver
GSM6596631,UPS,ARCHS4,mixed,
GSM6283129,tonsil,ARCHS4,mixed,
GSM3017042,Embryonic stem cell H9,ARCHS4,mixed,stem_cell
GSM8047185,lung,ARCHS4,mixed,lung
GSM7471962,Brain organoid,ARCHS4,mixed,brain
GSM4785624,CaSki cell,ARCHS4,mixed,
GSM7425849,SAI1,ARCHS4,mixed,
GSM2966334,C42B cells,ARCHS4,mixed,
GSM5559788,Human induced pluripotent-stem-cell derived embryoid body,ARCHS4,mixed,stem_cell
TCGA-DY-A1DE-01,rectum adenocarcinoma,TCGA,tumor,colon
TCGA-DG-A2KH-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM4369247,Healthy skin,ARCHS4,mixed,skin
GSM5417579,brain,ARCHS4,mixed,brain
GTEX-S4Z8-0226-SM-4AD5K,Spleen,GTEx,normal,spleen
GTEX-R55D-0626-SM-3GAD5,Muscle,GTEx,normal,muscle
GTEX-YFCO-1926-SM-4W212,Muscle,GTEx,normal,muscle
TCGA-HC-8260-11,prostate adenocarcinoma,TCGA,tumor,prostate
GSM4290754,acute T cell leukemia  (Jurkat),ARCHS4,mixed,lymphoid
GSM3898428,HCT116 cells,ARCHS4,mixed,colon
GTEX-1399S-1926-SM-5J2M5,Colon - Transverse,GTEx,normal,colon
TCGA-NJ-A55A-01,lung adenocarcinoma,TCGA,tumor,lung
GSM7702268,Nasal Epithelium,ARCHS4,mixed,
GSM7210969,Tumour,ARCHS4,mixed,
GSM2938992,hTERT human mammary epithelial cells (hMEC),ARCHS4,mixed,breast
GSM7827217,hiPSC-CM,ARCHS4,mixed,heart
GSM3687909,"Chromatin-associated RNA, Mock",ARCHS4,mixed,
GSM4946965,Human gastric cancer cells,ARCHS4,mixed,stomach
GTEX-13111-0002-SM-5TDBU,Blood,GTEx,normal,blood
ACH-001411,Bladder/Urinary Tract,DepMap,cell_line,bladder
GSM8143798,Blood,ARCHS4,mixed,blood
GSM2990459,NSCLC tumor,ARCHS4,mixed,lung
TCGA-PG-A915-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-1I1GP-1126-SM-ARL7I,Esophagus - Muscularis,GTEx,normal,esophagus
GSM3772970,"DNA donor template, AAV6 based vector, version 2",ARCHS4,mixed,
GSM6711523,Blood,ARCHS4,mixed,blood
GSM4906808,PDX2,ARCHS4,mixed,
GSM4481409,poor-prognosis group_B11,ARCHS4,mixed,
GSM8271089,blood,ARCHS4,mixed,blood
GSM5942352,PBMC,ARCHS4,mixed,blood
GSM7134641,MEL1 (INSGFP/W),ARCHS4,mixed,
GSM3226003,HeLa,ARCHS4,mixed,cervix
GSM1962330,in.vivo.single.Tcell,ARCHS4,mixed,lymphoid
GSM5491532,whole blood,ARCHS4,mixed,blood
GSM7999017,brain,ARCHS4,mixed,brain
GTEX-WYJK-1126-SM-3NM9Z,Heart - Atrial Appendage,GTEx,normal,heart
GSM4550445,human induced pluripotent stem cells (hiPSCs),ARCHS4,mixed,stem_cell
TCGA-AL-3473-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM5357105,PBMC,ARCHS4,mixed,blood
TCGA-BP-4798-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5637632,A375,ARCHS4,mixed,skin
TCGA-CH-5769-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM5242289,MDMs,ARCHS4,mixed,
TCGA-CE-A481-01,thyroid carcinoma,TCGA,tumor,thyroid
GTEX-15CHC-0726-SM-6AJ9D,Spleen,GTEx,normal,spleen
TCGA-B0-4822-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM2966418,LM2_E5,ARCHS4,mixed,
GSM4234639,40 year old female,ARCHS4,mixed,
GTEX-1269C-2626-SM-5EQ5C,Muscle,GTEx,normal,muscle
GTEX-ZVT3-0726-SM-5GICN,Thyroid,GTEx,normal,thyroid
TCGA-BP-4174-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM4319031,HEK293/hTLR4 cells,ARCHS4,mixed,kidney
GSM5988599,Uterus,ARCHS4,mixed,uterus
TCGA-BH-A0EB-01,breast invasive carcinoma,TCGA,tumor,breast
GSM2565350,U87 cell line,ARCHS4,mixed,brain
GSM3109148,coronary artery smooth muscle cell,ARCHS4,mixed,muscle
GTEX-1399R-0006-SM-5N9FR,Blood,GTEx,normal,blood
GSM2967245,cultured cells,ARCHS4,mixed,
GSM4839436,DNTR-seq mRNA,ARCHS4,mixed,
GSM5087081,paraffin-embedded skin from 4mm bx,ARCHS4,mixed,skin
TCGA-P5-A5F0-01,brain lower grade glioma,TCGA,tumor,brain
GSM7511870,HBMVEC,ARCHS4,mixed,
GSM6323105,K562,ARCHS4,mixed,bone_marrow
GTEX-S341-0326-SM-2XCAU,Lung,GTEx,normal,lung
GSM7430713,hPS-derived neural organoids,ARCHS4,mixed,
GSM6597598,MDA-MB-231 cells,ARCHS4,mixed,breast
GSM5145161,PBMCs,ARCHS4,mixed,blood
GSM4952814,human cell line,ARCHS4,mixed,
GTEX-1J8JJ-1726-SM-C1YQG,Stomach,GTEx,normal,stomach
GSM5518910,cell line,ARCHS4,mixed,
GSM3101320,G532 with PIEZO1 shRNA #2 rep1,ARCHS4,mixed,
GSM3615332,Liver needle biopsy,ARCHS4,mixed,liver
GSM4058191,uterine organoids,ARCHS4,mixed,uterus
GSM6856045,MCF10A,ARCHS4,mixed,
GSM5344726,Blood,ARCHS4,mixed,blood
GTEX-ZVZO-0126-SM-5A5L9,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
TCGA-3B-A9I1-01,sarcoma,TCGA,tumor,soft_tissue
GSM4489181,PBMCs,ARCHS4,mixed,blood
ACH-002648,Uterus,DepMap,cell_line,uterus
GSM3897042,adipose-derived mesenchymal stem cells,ARCHS4,mixed,adipose
GSM5702282,Cell culture,ARCHS4,mixed,
GSM4375824,Psoriasis lesion,ARCHS4,mixed,skin
GTEX-11WQC-0008-SM-5SI6R,Fibroblast,GTEx,normal,fibroblast
GSM5644910,breast cancer,ARCHS4,mixed,breast
TCGA-AB-2882-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM2747684,SCD patient bone marrow CD34+ cells,ARCHS4,mixed,bone_marrow
GSM8017345,pancreatic adenocarcinoma,ARCHS4,mixed,
GSM8134189,Colon wall,ARCHS4,mixed,colon
GTEX-OXRK-1726-SM-3NB16,Colon - Transverse,GTEx,normal,colon
GSM7763834,Whole blood,ARCHS4,mixed,blood
GSM1848807,Histamine blockade subject biopsy 3 hours after exercise,ARCHS4,mixed,
GSM3908161,peripheral blood,ARCHS4,mixed,blood
GTEX-11DXZ-0926-SM-5N9CG,Thyroid,GTEx,normal,thyroid
GTEX-YB5E-2326-SM-5IFIJ,Nerve - Tibial,GTEx,normal,nerve
GTEX-SNOS-0326-SM-4DM6C,Artery,GTEx,normal,blood_vessel
GTEX-1F88F-0326-SM-9KNV3,Heart - Atrial Appendage,GTEx,normal,heart
GSM6881414,Blood,ARCHS4,mixed,blood
ACH-000033,Lung,DepMap,cell_line,lung
GSM3345952,SBAD3,ARCHS4,mixed,
TCGA-2A-AAYF-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM5009862,PBMC,ARCHS4,mixed,blood
GSM7984395,HEK 293T - ZBTB3 KO,ARCHS4,mixed,kidney
TCGA-BQ-7058-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM3907288,Breast Epithelial Cell Line,ARCHS4,mixed,breast
GSM7873917,H9,ARCHS4,mixed,
TCGA-AP-A05N-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-S33H-0626-SM-2XCBJ,Lung,GTEx,normal,lung
GSM3673639,Breast cancer cells,ARCHS4,mixed,breast
GTEX-16Z82-2726-SM-7KULV,Testis,GTEx,normal,testis
GSM5378969,Homo sapiens HepG2 cell line genetically modified (deletion) using CRISPR targeting SRSF9,ARCHS4,mixed,liver
GSM2667364,Whole blood,ARCHS4,mixed,blood
GSM3329218,Human graft in rat brain,ARCHS4,mixed,brain
GTEX-1QP66-1226-SM-DTX7U,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
TCGA-W2-A7H7-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GTEX-1RLM8-0526-SM-E8VOK,Artery,GTEx,normal,blood_vessel
TCGA-AG-3731-01,rectum adenocarcinoma,TCGA,tumor,colon
GSM6760338,ovary tumor,ARCHS4,mixed,ovary
TCGA-D1-A161-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM5005807,"Derived from from Hey cells, ref: Buick, R. N., Pullano, R., and Trent, J. M. (1985). Comparative properties of five human ovarian adenocarcinoma cell lines. Cancer Res. 45: 3668 â 3676.",ARCHS4,mixed,ovary
GTEX-R55G-1626-SM-48FF4,Uterus,GTEx,normal,uterus
GSM4082412,CCM pateint's Brainstem,ARCHS4,mixed,
GSM7296289,lung,ARCHS4,mixed,lung
GSM6644500,whole blood,ARCHS4,mixed,blood
GSM2332847,Cryopreserved PBMC,ARCHS4,mixed,blood
GSM7764180,Whole blood,ARCHS4,mixed,blood
GSM4219531,MCF10CA1a_cl1,ARCHS4,mixed,
GSM3960771,Kidney,ARCHS4,mixed,kidney
TCGA-A2-A04U-01,breast invasive carcinoma,TCGA,tumor,breast
GSM5665942,breast ductal carcinoma cell line,ARCHS4,mixed,breast
GTEX-VJYA-2126-SM-4KL1O,Colon - Sigmoid,GTEx,normal,colon
GTEX-1S82Y-2426-SM-E9U6N,Artery,GTEx,normal,blood_vessel
GSM3097234,PC-3,ARCHS4,mixed,prostate
GSM7837758,JIM3,ARCHS4,mixed,
GSM5298740,DLPFC,ARCHS4,mixed,
GSM5908175,Pretherapeutic rectal cancer patient biopsy,ARCHS4,mixed,
GSM6594373,NB4,ARCHS4,mixed,
GSM5755689,CLL6_SC1,ARCHS4,mixed,
TCGA-S3-A6ZG-01,breast invasive carcinoma,TCGA,tumor,breast
GSM7916804,HepG2,ARCHS4,mixed,liver
GTEX-1QPFJ-0426-SM-E8VNC,Artery,GTEx,normal,blood_vessel
GSM4153436,Hematopoietic stem cells,ARCHS4,mixed,
ACH-000187,Lung,DepMap,cell_line,lung
GTEX-139T6-0526-SM-5IJC9,Adipose,GTEx,normal,adipose
GSM2781308,"human foreskin keratinocytes, neonatal",ARCHS4,mixed,
TCGA-BC-A10X-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM1865466,cell line,ARCHS4,mixed,
TCGA-43-6771-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM5012287,Macrophage,ARCHS4,mixed,blood
GTEX-1IKOH-2926-SM-A96TF,Pituitary,GTEx,normal,pituitary
GSM3963766,Brain,ARCHS4,mixed,brain
GTEX-13VXU-0526-SM-5K7V1,Artery,GTEx,normal,blood_vessel
GSM6502269,Primary Visual Cortex,ARCHS4,mixed,brain
GSM3374583,Chordoma cell line,ARCHS4,mixed,
GTEX-1GMR2-1826-SM-9KNUP,Colon - Sigmoid,GTEx,normal,colon
GSM5668362,Day 12 iAstros Rep2,ARCHS4,mixed,
TCGA-24-1930-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GSM4186855,Whole blood,ARCHS4,mixed,blood
ACH-000376,CNS/Brain,DepMap,cell_line,brain
GSM5342252,D60 MUTANT POLAROID 3,ARCHS4,mixed,
GSM5077463,hg-7-PC3shJMJD1C-1-nodox-1,ARCHS4,mixed,
TCGA-AA-3952-01,colon adenocarcinoma,TCGA,tumor,colon
TCGA-C5-A8XH-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM4139355,human aortic endothelial cell_IL-1B treated_RNA-seq,ARCHS4,mixed,blood_vessel
GSM6615398,HA1800,ARCHS4,mixed,
TCGA-CM-4747-01,colon adenocarcinoma,TCGA,tumor,colon
GSM5086068,iPSC-derived cardiac myocytes,ARCHS4,mixed,stem_cell
GSM5376274,blastoid,ARCHS4,mixed,stem_cell
GSM2714973,IMR90 ER:RAS,ARCHS4,mixed,
GTEX-139TT-0011-R1a-SM-5LZVD,Brain - Hippocampus,GTEx,normal,brain
GSM4374985,Psoriasis lesion,ARCHS4,mixed,skin
GSM4948448,Breast cancer PDX-derived organoids,ARCHS4,mixed,breast
GSM5593826,CaSki sh-NC,ARCHS4,mixed,
GSM1950256,"SUIT2, S33",ARCHS4,mixed,
GSM5671793,human ESCs,ARCHS4,mixed,
GSM1216787,pancreatic islets,ARCHS4,mixed,pancreas
TCGA-90-A4ED-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM2677387,MCF7,ARCHS4,mixed,breast
GSM6130534,Metastases,ARCHS4,mixed,
GTEX-14E7W-0011-R1b-SM-5YYAT,Brain - Hippocampus,GTEx,normal,brain
GSM4459630,in vivo,ARCHS4,mixed,
GTEX-1H1DG-2226-SM-9WPPC,Colon - Transverse,GTEx,normal,colon
GSM5468223,Adult Human Peripheral Blood,ARCHS4,mixed,blood
GSM3907779,Baseline tumor tissue,ARCHS4,mixed,
GSM5596322,leukemia blast cells,ARCHS4,mixed,
GSM3131090,Tempus tubes (Whole Blood),ARCHS4,mixed,blood
GTEX-13PVR-2326-SM-5QGR1,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM3175062,IMR90,ARCHS4,mixed,
GSM7031889,HCT116,ARCHS4,mixed,colon
TCGA-CS-4938-01,brain lower grade glioma,TCGA,tumor,brain
GSM7296005,Blood,ARCHS4,mixed,blood
GSM3405811,pre-B cell line,ARCHS4,mixed,lymphoid
GTEX-11PRG-0011-R7a-SM-DNZZT,Brain - Putamen (basal ganglia),GTEx,normal,brain
GSM4572756,Single Dermal Fibroblast,ARCHS4,mixed,skin
GSM6943541,whole blood,ARCHS4,mixed,blood
GSM2544027,07-02-091-0,ARCHS4,mixed,
TCGA-BT-A2LA-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM2626969,GEP-NET,ARCHS4,mixed,
GSM5933936,C28/I2 cell line,ARCHS4,mixed,
GSM4659622,Cortex Motor Medial,ARCHS4,mixed,brain
GTEX-VJYA-1626-SM-EXOHL,Adipose,GTEx,normal,adipose
GSM6071250,Chondrocytes,ARCHS4,mixed,
GSM4364846,primary cardiomyocytes_Vehicle Control,ARCHS4,mixed,
GTEX-OOBK-2126-SM-3LK5T,Testis,GTEx,normal,testis
GTEX-ZYVF-2726-SM-5GID4,Stomach,GTEx,normal,stomach
GSM3189389,SUB195271,ARCHS4,mixed,
GSM2358600,CD1c+ dendritic cells,ARCHS4,mixed,blood
GSM4793166,Daughter_Control-HSC,ARCHS4,mixed,
GSM4143229,"Glioblastoma, recurrent tumor",ARCHS4,mixed,
GSM6597233,vehicle treated xenograft cells,ARCHS4,mixed,
GTEX-1HFI7-1826-SM-ACKXH,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GTEX-QDT8-2026-SM-EZ6LS,Stomach,GTEx,normal,stomach
GSM3431404,HEK293,ARCHS4,mixed,kidney
GSM4427392,HeLa cells,ARCHS4,mixed,cervix
GSM1361983,Universal Human Reference RNA (UHRR) from Stratagene,ARCHS4,mixed,
GSM5915090,mesenchymal stem cells,ARCHS4,mixed,
GTEX-13OW5-2826-SM-5KM1G,Colon - Sigmoid,GTEx,normal,colon
GSM5635327,Neuron,ARCHS4,mixed,brain
GSM7667853,Fallopian tube,ARCHS4,mixed,
GSM5769785,A375.ms023,ARCHS4,mixed,skin
GTEX-15ER7-2026-SM-793B8,Artery,GTEx,normal,blood_vessel
ACH-000581,Esophagus/Stomach,DepMap,cell_line,esophagus
GSM5256134,H929 MM Cell Line,ARCHS4,mixed,
GSM4966000,Blood,ARCHS4,mixed,blood
GSM5358056,PBMC,ARCHS4,mixed,blood
TCGA-CQ-5329-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM6455667,breast cancer,ARCHS4,mixed,breast
GSM6723948,Hematopoietic/Lymphoid tissue,ARCHS4,mixed,
GSM5271555,Heart (Atrial Appendage),ARCHS4,mixed,heart
GSM1156838,Universal Human Reference RNA (UHRR) from Stratagene,ARCHS4,mixed,
GSM7274387,Nasopharyngeal swab,ARCHS4,mixed,
GTEX-ZGAY-0926-SM-4WWBQ,Artery,GTEx,normal,blood_vessel
GSM4730547,PBMCs,ARCHS4,mixed,blood
GSM5117492,multiple myeloma patient bone marrow aspirates,ARCHS4,mixed,bone_marrow
GSM2641943,Melanoma cells,ARCHS4,mixed,
GSM3170290,donor 2_CD34+ hematopoietic cells,ARCHS4,mixed,
GSM3762792,PrimaryPDAC,ARCHS4,mixed,
GTEX-12WSG-0005-SM-5NQA2,Blood,GTEx,normal,blood
GTEX-ZV7C-1626-SM-5NQ7E,Stomach,GTEx,normal,stomach
GSM6306718,HepG2 cells,ARCHS4,mixed,liver
GSM8085649,Lung,ARCHS4,mixed,lung
GSM3148612,BC03,ARCHS4,mixed,
GSM5818954,MKN74_cell_line_knockdown_LOC441461_3,ARCHS4,mixed,
GSM5947588,PAXgene blood,ARCHS4,mixed,blood
GTEX-ZXG5-0626-SM-5NQ85,Heart - Atrial Appendage,GTEx,normal,heart
GSM4649150,Breast epithelial cell line,ARCHS4,mixed,breast
TCGA-KQ-A41O-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM6093856,HCT116,ARCHS4,mixed,colon
GSM3356461,SNU449 clones,ARCHS4,mixed,
TCGA-FP-8099-01,stomach adenocarcinoma,TCGA,tumor,stomach
TCGA-A7-A0DC-01,breast invasive carcinoma,TCGA,tumor,breast
GSM3145556,SUM159_sh1_dox-_d5,ARCHS4,mixed,
GSM3154508,midbrain dopamine neurons,ARCHS4,mixed,
GSM6244406,Nasal Brush,ARCHS4,mixed,
GSM8003434,prostate,ARCHS4,mixed,prostate
GSM5837108,Forearm skin,ARCHS4,mixed,skin
GSM2874000,frozen brain tissue_Control_Olig2,ARCHS4,mixed,brain
GSM4066432,Human Lung Fibroblasts,ARCHS4,mixed,lung
GSM4696432,colorectal carcinoma (ATCC CCL-247),ARCHS4,mixed,colon
TCGA-F1-A448-01,stomach adenocarcinoma,TCGA,tumor,stomach
TCGA-QH-A65X-01,brain lower grade glioma,TCGA,tumor,brain
GSM2674620,Blood exosome,ARCHS4,mixed,blood
GSM4579601,Duodenal mucosa (biopsy),ARCHS4,mixed,
GSM6591068,Thyroid,ARCHS4,mixed,thyroid
GTEX-1F88F-0226-SM-9WYT1,Artery,GTEx,normal,blood_vessel
GTEX-1RMOY-0005-SM-DO11X,Blood,GTEx,normal,blood
GTEX-1LGRB-0826-SM-COH3J,Artery,GTEx,normal,blood_vessel
GTEX-WYVS-0426-SM-4ONDL,Artery,GTEx,normal,blood_vessel
GSM8276094,PBMC,ARCHS4,mixed,blood
GSM6753177,kidney cancer cell line,ARCHS4,mixed,kidney
GSM4869496,HeLa cells,ARCHS4,mixed,cervix
GSM4079192,Skin biopsy,ARCHS4,mixed,skin
TCGA-CM-5341-01,colon adenocarcinoma,TCGA,tumor,colon
GTEX-12ZZW-0005-SM-5O9BY,Blood,GTEx,normal,blood
GSM3465119,Foreskin-derived fibroblasts,ARCHS4,mixed,
GTEX-Y8E5-0002-SM-57WD9,Blood,GTEx,normal,blood
GSM1850336,"Kg1a, AML cell line",ARCHS4,mixed,
GSM5634837,MCF-7,ARCHS4,mixed,breast
GSM3323968,HEK293,ARCHS4,mixed,kidney
GSM5070892,Temporal Lobe,ARCHS4,mixed,
GSM6021370,MCF7 cell line,ARCHS4,mixed,breast
GTEX-13CF3-0926-SM-5LZZC,Thyroid,GTEx,normal,thyroid
GSM4964868,Caco-2,ARCHS4,mixed,colon
GTEX-117YX-0826-SM-5H11J,Colon - Transverse,GTEx,normal,colon
GSM4386880,skin,ARCHS4,mixed,skin
GSM7634992,Epithelial,ARCHS4,mixed,
GSM7925378,Skin,ARCHS4,mixed,skin
GSM5352492,embryonic stem cells,ARCHS4,mixed,stem_cell
GTEX-PWCY-1926-SM-3NB25,Adipose,GTEx,normal,adipose
GTEX-U4B1-0926-SM-4DXUV,Esophagus - Muscularis,GTEx,normal,esophagus
GSM6071089,LNCaP cell,ARCHS4,mixed,prostate
GSM4631078,Immature MNs,ARCHS4,mixed,
GSM5964307,cell line,ARCHS4,mixed,
GSM6571455,rectum,ARCHS4,mixed,
TCGA-06-0210-02,glioblastoma multiforme,TCGA,tumor,brain
GTEX-WYVS-1526-SM-4OND4,Ovary,GTEx,normal,ovary
TCGA-OR-A5JQ-01,adrenocortical cancer,TCGA,tumor,adrenal_gland
GSM4224883,Primary human adult islets,ARCHS4,mixed,
GSM6923064,WS1,ARCHS4,mixed,
GSM5372137,monocytes,ARCHS4,mixed,blood
GSM7729856,A549,ARCHS4,mixed,lung
GSM7291343,Primary human breast cancer-associated fibroblasts (CAFs),ARCHS4,mixed,breast
GSM3629549,LSCC tissue,ARCHS4,mixed,
GTEX-132NY-1426-SM-5J1MJ,Heart - Atrial Appendage,GTEx,normal,heart
TCGA-D3-A1Q5-06,skin cutaneous melanoma,TCGA,tumor,skin
GTEX-Q734-1426-SM-DTXFX,Vagina,GTEx,normal,vagina
GSM2026227,"Flp-In T-REx 293, Rbfox2 knockout cells (clone 7)",ARCHS4,mixed,
GSM2715111,IMR90 ER:RAS,ARCHS4,mixed,
GTEX-R3RS-1026-SM-3GADF,Lung,GTEx,normal,lung
GSM2652057,HEK293T,ARCHS4,mixed,kidney
GSM7733289,A549,ARCHS4,mixed,lung
TCGA-V1-A9OQ-01,prostate adenocarcinoma,TCGA,tumor,prostate
ACH-001842,Biliary Tract,DepMap,cell_line,biliary_tract
GSM5023290,medulloblastom cell line D458,ARCHS4,mixed,
TCGA-B8-5553-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GTEX-V1D1-2226-SM-3NMAX,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM5709437,induced astrocytes,ARCHS4,mixed,
GSM2228467,hela_1_1,ARCHS4,mixed,
GTEX-13CF3-1126-SM-5LZXB,Adipose,GTEx,normal,adipose
ACH-000381,Bowel,DepMap,cell_line,colon
GTEX-XV7Q-1226-SM-4BRVT,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM6723019,841-03-01,ARCHS4,mixed,
TCGA-UY-A78K-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GTEX-X62O-0008-SM-46MU5,Fibroblast,GTEx,normal,fibroblast
GTEX-13OW6-1526-SM-5L3HX,Artery,GTEx,normal,blood_vessel
GSM6724430,whole blood,ARCHS4,mixed,blood
GSM4994528,FCRL5 negative HA+IgD neg B cell,ARCHS4,mixed,lymphoid
GSM3693306,retinal organoid,ARCHS4,mixed,
GSM5321371,Contr. brain 4,ARCHS4,mixed,brain
GSM5574732,breast,ARCHS4,mixed,breast
GSM4907574,Dendritic cells,ARCHS4,mixed,blood
ACH-000405,Lymphoid,DepMap,cell_line,lymphoid
GSM1348871,stem cell,ARCHS4,mixed,
GSM2343532,Homo sapiens K562 immortalized cell line transiently expressing shRNA targeting TRIM56,ARCHS4,mixed,bone_marrow
GSM7871602,skin,ARCHS4,mixed,skin
GSM6724224,whole blood,ARCHS4,mixed,blood
GSM4012525,tissue sample from patient with endometriosis,ARCHS4,mixed,
GTEX-1S831-2026-SM-EXOJP,Testis,GTEx,normal,testis
GSM4586321,Tregs sorted from peripheral blood,ARCHS4,mixed,blood
GSM5340756,HSC,ARCHS4,mixed,
GSM2653632,Mut-hiPSCs-3.2,ARCHS4,mixed,
GTEX-13O3P-0526-SM-5K7UT,Artery,GTEx,normal,blood_vessel
GSM7037063,U123M15-T,ARCHS4,mixed,
GSM5482447,lung squamous cell carcinoma tissue,ARCHS4,mixed,lung
GSM6270650,HG03474_FSL1,ARCHS4,mixed,
GSM5971885,blood - PBMC,ARCHS4,mixed,blood
GSM5067325,NK cells,ARCHS4,mixed,
GSM3450478,human umblical vein endothelial cells,ARCHS4,mixed,blood_vessel
GSM7017139,bone marrow,ARCHS4,mixed,bone_marrow
GSM4056869,FACS sorted from PBMC,ARCHS4,mixed,blood
GSM6482072,colon,ARCHS4,mixed,colon
GTEX-1AX8Z-1426-SM-7939T,Artery,GTEx,normal,blood_vessel
GSM2549658,PA1 cell line,ARCHS4,mixed,
GTEX-14JG6-1226-SM-664O6,Stomach,GTEx,normal,stomach
GTEX-1B933-1026-SM-7P8RO,Thyroid,GTEx,normal,thyroid
GSM5065058,Pancreatic ductal adenocarcinoma cell line,ARCHS4,mixed,
GSM2994682,iPSC,ARCHS4,mixed,stem_cell
GSM5284383,Breast cancer cells,ARCHS4,mixed,breast
GSM8138548,Kidney,ARCHS4,mixed,kidney
GSM5965514,Acute Myelogenous Leukemia,ARCHS4,mixed,
GSM5982490,Kidney Cortex,ARCHS4,mixed,brain
GTEX-ZYY3-0626-SM-5NQ6W,Liver,GTEx,normal,liver
GSM5911897,Preimplantation embryo,ARCHS4,mixed,
TCGA-EJ-7794-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM5977095,Biopsy,ARCHS4,mixed,
GTEX-13112-0326-SM-5P9IW,Thyroid,GTEx,normal,thyroid
GTEX-YEC4-2326-SM-5IFHV,Artery,GTEx,normal,blood_vessel
GTEX-1HB9E-0126-SM-CM2S5,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GTEX-14PJ6-1626-SM-6872D,Vagina,GTEx,normal,vagina
GSM2289753,Lin-CD34+CD38+ bone marrow,ARCHS4,mixed,bone_marrow
GSM3551419,pancreatic islets,ARCHS4,mixed,pancreas
GSM5183916,Caco-2_control,ARCHS4,mixed,
ACH-000371,Lymphoid,DepMap,cell_line,lymphoid
GTEX-P4QT-0926-SM-EZ6KQ,Spleen,GTEx,normal,spleen
GTEX-XQ3S-0126-SM-4BOO9,Artery,GTEx,normal,blood_vessel
GSM4210795,H1299_PRKCI_KD,ARCHS4,mixed,
GTEX-1GF9V-0626-SM-7MXU1,Testis,GTEx,normal,testis
GSM1522300,Ileal biopsy from a iCD naÃ¯ve treatment A1a Female,ARCHS4,mixed,
GTEX-14753-1626-SM-5NQ9L,Liver,GTEx,normal,liver
GTEX-1HBPM-0226-SM-ARL9F,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM3711585,SUB195133,ARCHS4,mixed,
GTEX-1497J-2626-SM-5SI9K,Muscle,GTEx,normal,muscle
GTEX-1EX96-0011-R3b-SM-ARZMH,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GSM7784598,Breast tumor tissue,ARCHS4,mixed,breast
GSM4207115,lung adenocarcinoma,ARCHS4,mixed,lung
GSM4262073,Spleen,ARCHS4,mixed,spleen
TCGA-HT-A74L-01,brain lower grade glioma,TCGA,tumor,brain
GSM6215594,24hr-dARKSAP-N2,ARCHS4,mixed,
GSM4488862,P6_PA14,ARCHS4,mixed,
GSM7830106,Biopsy,ARCHS4,mixed,
TCGA-E9-A295-01,breast invasive carcinoma,TCGA,tumor,breast
GSM5670919,B-Lymphocyte,ARCHS4,mixed,lymphoid
TCGA-DD-A4NK-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM2509163,Bone marrow,ARCHS4,mixed,bone_marrow
GSM4964777,Astrocytes,ARCHS4,mixed,
GSM4629445,breast cancer cell line,ARCHS4,mixed,breast
